,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
4155,24.0,4.7,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,10.907140151369877
4156,36.0,4.1,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,48,20.851578809538687
4157,32.0,4.4,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31,19.61758127555037
4158,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,19064.810116885925
4159,23.0,4.6,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,27,7.683765443234344
4160,30.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,6.217824017870779
4161,23.0,4.4,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,7.862668167467362
4162,21.0,4.5,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,16.82486436707556
4163,34.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,7.772596236220392
4164,20.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,6.147404652585687
4165,28.0,3.9,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,1.5147927329377604
4166,36.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,10.563519849283493
4167,30.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,19.6727668720234
4168,37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,16.63531520323739
4169,20.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18,17.097073943158136
4170,38.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,19.915298664496373
4171,22.0,4.7,Cloudy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,33,7.762600239846887
4172,27.0,4.5,Windy,Low,2,Buffet,scooter,1.0,No,Urban,18,7.7614862377714395
4173,34.0,4.6,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,25,3.1162037151058195
4174,35.0,3.8,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,19.04152221551651
4175,25.0,4.6,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13,6.037448589994735
4176,39.0,4.9,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,5.874019735369741
4177,28.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,13.611283046259633
4178,30.0,4.5,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17,7.5624912889171
4179,25.0,4.9,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,12.293433786744727
4180,21.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,12.58026782216666
4181,33.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,13.788846116901425
4182,37.0,3.8,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,39,12.417550915781517
4183,25.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,26,9.076358225573609
4184,,,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,4.674153679700532
4185,35.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,19.364274793095092
4186,31.0,4.3,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,9.122100805284978
4187,31.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26,16.39381188078192
4188,33.0,4.7,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,53,11.914594077095886
4189,22.0,4.8,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,15,6.050461888026898
4190,22.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,11,7.68385021918302
4191,21.0,4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,9.435201537103644
4192,38.0,4.1,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,35,3.02953738832919
4193,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,20.181186875223194
4194,20.0,4.5,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,12,9.315725653146485
4195,24.0,4.7,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,27,4.560740459243263
4196,24.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,19.66067482059214
4197,30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,10.641490945301157
4198,30.0,4.5,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,12.3525760402391
4199,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,20,17114.699734731705
4200,35.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,16.721203191604083
4201,29.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,13,2.9797634982085457
4202,27.0,4.7,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,41,10.866202681838422
4203,37.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.657625566751807
4204,21.0,4.9,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,19,3.064510472243238
4205,38.0,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41,19.762371983681753
4206,23.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,1.5094383129819424
4207,20.0,4.9,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,9.348325936441572
4208,39.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,3.104785918307889
4209,39.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.5524796346121552
4210,36.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,6.210098947835142
4211,30.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,8.938177476328208
4212,30.0,4.1,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36,12.58026782216666
4213,23.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,8.790526443741015
4214,24.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,4.579055040525428
4215,24.0,4.7,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.081190891317934
4216,39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,3.1090734117275374
4217,27.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,8.789977989300347
4218,20.0,4.9,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,7.573429885075215
4219,,,,,3,Snack,scooter,1.0,No,Urban,36,10.725453068544148
4220,30.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,16.659440579105013
4221,21.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5545266732944698
4222,37.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,4.663566688756208
4223,29.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,9.054602227855089
4224,27.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.9796333013861087
4225,23.0,3.5,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,38,19.97591692313727
4226,30.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,16.659903789478086
4227,33.0,4.4,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,33,16.412511700591857
4228,31.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,16.824549100056295
4229,25.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,3.1046059546198688
4230,23.0,4.5,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,10.429991108413128
4231,36.0,4.6,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,39,12.256927745686042
4232,36.0,4.7,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,17.16546112119473
4233,34.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5134909722676628
4234,,,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,23,1.5322885570360325
4235,39.0,4.1,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,44,12.29184194486067
4236,34.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,12.10140391087267
4237,36.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,22,4.610133887061302
4238,28.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26,17.09875410815598
4239,24.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,3.116147020119406
4240,,,,,1,Buffet,scooter,0.0,No,Urban,12,9.192333207699743
4241,37.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,10.42810269889781
4242,29.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12,3.1450674354101187
4243,21.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,16.602467168307815
4244,33.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,16.60097570057656
4245,33.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24,1.5147861372373659
4246,33.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2.979626519740365
4247,23.0,4.8,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,32,19.760743726314555
4248,24.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,30,16.852565465411075
4249,35.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,11.916994721377764
4250,25.0,5.0,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,32,10.255386767795908
4251,31.0,4.1,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,14.044994048005092
4252,35.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.326651351852167
4253,33.0,3.6,Windy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,39,13.77113289489443
4254,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,4.528162065222552
4255,36.0,4.5,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,21,19.976644021154996
4256,28.0,4.6,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,6.081204324576972
4257,28.0,4.6,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,34,7.862668167467362
4258,37.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,7.803268415561607
4259,30.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,4.528282399940804
4260,36.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,51,16.600060265872717
4261,29.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19,10.881199560805609
4262,34.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,11.9033258841956
4263,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.724651567881272
4264,27.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20.442929762531403
4265,31.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,4.657159717712414
4266,29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,19.91612261382278
4267,32.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,3.116455383662965
4268,28.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,16,1.5203488901901792
4269,26.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,3.0611340144529406
4270,,,,,3,Snack,bicycle,1.0,No,Metropolitian,38,10.564540523636872
4271,33.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,3.064487106530194
4272,31.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,18,4.596632041369082
4273,28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,9.435201537103644
4274,36.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Urban,22,13.766616908258875
4275,32.0,4.4,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,33,9.193014471949267
4276,36.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,21,3.06047553947658
4277,32.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13.681485556947163
4278,37.0,4.1,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,4.656862974108854
4279,24.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,18,13.762097103354677
4280,,,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,32,6.209485128834958
4281,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,9.348134176659332
4282,30.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29,3.025059810035751
4283,23.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,9.088084091848637
4284,29.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,24,9.435201537103644
4285,34.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,12.293290452805065
4286,22.0,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,3.10536989168828
4287,34.0,4.7,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,27,6.217689154480999
4288,29.0,4.5,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,45,16.659974055055216
4289,28.0,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,21,16.60124014646315
4290,32.0,4.1,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,13.970652398367218
4291,29.0,4.9,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,11,6.058680731744167
4292,22.0,4.5,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,11,6.050486021591556
4293,34.0,4.5,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,3.1161489345841082
4294,32.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,3.1050761852860433
4295,37.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,29,7.772038818862284
4296,23.0,4.1,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,19.760063712201458
4297,30.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,33,3.116238496625547
4298,34.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,19.618968653880124
4299,,,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,49,5049.786402534189
4300,21.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,1.5136457204830098
4301,32.0,3.7,Stormy,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,38,16.980990792640238
4302,33.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,12.464390099410322
4303,26.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,16.903142341161267
4304,33.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,7.76177991912937
4305,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.772241719578965
4306,21.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,12.293745665015539
4307,24.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.757204708475808
4308,33.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,6.218134914859964
4309,31.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,33,9.313691518003221
4310,36.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,7.4483182468939795
4311,31.0,4.6,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,9.326872528792316
4312,32.0,4.3,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,33,8.93863229994672
4313,23.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.85244461324599
4314,33.0,4.7,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,3.0408635919883618
4315,33.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,40,4.717601091654031
4316,,,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,16539.14207757195
4317,,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,12.116895847960556
4318,28.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,6.232341754558274
4319,24.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Urban,30,16.72253446731714
4320,32.0,4.7,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,10.433242609765504
4321,25.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,11.917101549241321
4322,35.0,3.5,Sandstorms,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,10.866202681838422
4323,34.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,12.2363228098626
4324,38.0,4.5,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,3.0405415107650513
4325,29.0,4.6,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,6.210618323043115
4326,26.0,4.5,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20.181259826496607
4327,36.0,4.9,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,3.1450674354101187
4328,35.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,3.0408160416190784
4329,36.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.074821802253695
4330,25.0,4.2,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,19.362580183468
4331,,,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,19.36338532965972
4332,35.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27,4.5891245708677495
4333,,,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17,11.007734763545226
4334,22.0,4.7,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,7.7903367336244065
4335,32.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,4.560890657632929
4336,36.0,4.4,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,31,7.790125828510814
4337,35.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,10.88093543823611
4338,32.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16,1.4688468524304996
4339,35.0,4.9,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,8.9378801555194
4340,20.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,12,7.790160607276956
4341,20.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28,12.108745430708522
4342,23.0,5.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,4.530419435640826
4343,25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,4.579050684756488
4344,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,13.682516298648101
4345,38.0,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,4.657651548885854
4346,39.0,3.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,42,12.419850660021845
4347,29.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,20,1.5523012476370381
4348,34.0,4.0,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,39,6.217860689094804
4349,37.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,17.077471212855382
4350,31.0,4.8,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Urban,29,7.573406195279292
4351,21.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,16,1.5368640567503333
4352,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,10.641103649473182
4353,33.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,7.862668167467362
4354,33.0,4.6,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,40,20.180859168354566
4355,24.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,10.807103208439578
4356,38.0,4.9,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,1.4897806661060058
4357,22.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,17,16.598667340487253
4358,21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,12.419850660021845
4359,38.0,4.4,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,9.074573553694421
4360,28.0,4.7,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,18,4.610365143964573
4361,23.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,15,9.059739810258574
4362,22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,1.5527615033304227
4363,29.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,7.601681384925355
4364,31.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.5203090502998418
4365,37.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,26,1.514788569378448
4366,,,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.972036025840136
4367,21.0,4.8,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,14,20.206315811340712
4368,25.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,16.60127679032794
4369,38.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,44,16.635518179491516
4370,31.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,2.979626519740365
4371,33.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,9.07448631631149
4372,31.0,4.6,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,4.529646185031142
4373,30.0,4.6,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,10.865084189790165
4374,24.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,1.5093764406719343
4375,37.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,10.426910833995997
4376,24.0,4.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36,17.137414711860412
4377,36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,52,19.76089839940681
4378,22.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,1.4981425859990876
4379,26.0,4.5,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,4.469162258504094
4380,26.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,10.881077849035108
4381,26.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,24,4.717601091654031
4382,33.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,24,14.022295961692818
4383,33.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,6.120777222677923
4384,,,,,3,Drinks,electric_scooter,1.0,No,Urban,39,11.007734763545226
4385,38.0,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,7.441086731792522
4386,38.0,3.5,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,44,12.435204072000003
4387,33.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.63155274324649
4388,36.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,7.547357671389566
4389,33.0,4.3,Stormy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40,16.635798060885406
4390,30.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,28,4.590769055358847
4391,39.0,3.7,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,12.257012193870096
4392,28.0,4.0,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,34,13.682044526137476
4393,36.0,4.2,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,17.137527593779573
4394,33.0,4.9,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,44,13.682378876541017
4395,26.0,5.0,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,8.9378801555194
4396,25.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,16,17.098196997698192
4397,30.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,10.906412696635394
4398,29.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,7.6603484892067195
4399,31.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,9.220881802417523
4400,26.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,1.5523313500323028
4401,37.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,12.099354574482115
4402,31.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Urban,22,12.434913132148044
4403,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,11.91659505984837
4404,39.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,3.0406667988396068
4405,37.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.46396242676217
4406,30.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,3.024980854855099
4407,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,20,13.406000552591557
4408,33.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,40,12.43458552483367
4409,39.0,4.6,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,42,11.917100051266479
4410,22.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Urban,11,4.67433378761763
4411,22.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,24,1.5526813114038203
4412,33.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Urban,40,13.216215992519444
4413,,,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,17124.468290201596
