ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa00e,JAPRES11DEL02,26.0,4.9,26.90294,75.793007,26.98294,75.873007,02-03-2022,17:20,17:25,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29
0x7298,MYSRES15DEL02,21.0,4.9,12.352058,76.60665,12.432058,76.68665,04-04-2022,17:45,0.75,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,25
0xcad0,KOCRES19DEL02,20.0,5.0,9.960846,76.293936,10.010846,76.343936,11-02-2022,18:55,19:05,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x8232,PUNERES15DEL02,39.0,5.0,18.636215,73.751081,18.716215,73.831081,04-03-2022,22:45,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,25
0x8551,COIMBRES04DEL01,21.0,4.8,11.024839,77.007003,11.034839,77.017003,26-03-2022,11:35,11:45,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,28
0x8935,MYSRES05DEL03,32.0,4.1,12.323978,76.627961,12.413978,76.717961,18-03-2022,17:50,0.75,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,42
0x6422,MYSRES19DEL01,34.0,4.1,12.334022,76.618203,12.344022,76.628203,07-03-2022,10:20,10:30,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x5a6b,CHENRES04DEL01,37.0,4.4,13.02978,80.208812,13.09978,80.278812,29-03-2022,20:20,20:30,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39
0x1e08,CHENRES14DEL03,21.0,4.9,13.026279,80.174568,13.086279,80.234568,03-04-2022,22:50,23:05,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0x378d,RANCHIRES07DEL01,33.0,4.5,23.359407,85.325055,23.399407,85.365055,05-03-2022,14:45,14:55,Sandstorms,High,2,Snack,motorcycle,1.0,No,Urban,30
0xc7e7,DEHRES09DEL03,,,30.332735,78.054222,30.472735,78.194222,14-02-2022,,21:05,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,40
0xc638,KOCRES17DEL01,20.0,4.6,9.959778,76.296106,10.029778,76.366106,14-02-2022,21:15,21:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Urban,18
0x1cea,PUNERES09DEL01,37.0,4.6,18.536562,73.896485,18.546562,73.906485,11-03-2022,08:45,08:50,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,25
0x91f4,RANCHIRES06DEL02,34.0,4.8,23.357804,85.325146,23.487804,85.455146,25-03-2022,19:20,19:35,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30
0x2fcc,JAPRES16DEL03,31.0,4.9,26.849596,75.800512,26.879596,75.830512,01-03-2022,0.75,18:10,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xff6,MYSRES12DEL01,38.0,4.9,12.284747,76.625861,12.294747,76.635861,07-03-2022,08:25,08:30,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0x128e,BANGRES02DEL01,34.0,4.5,12.970221,77.645396,13.010221,77.685396,13-03-2022,13:50,0.583333333,Fog,High,0,Drinks,motorcycle,1.0,No,,26
0xc430,KNPRES16DEL03,30.0,5.0,26.482581,80.315628,26.542581,80.375628,17-02-2022,17:55,18:05,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,21
0x83ff,CHENRES19DEL01,32.0,3.5,12.986047,80.218114,13.096047,80.328114,16-03-2022,21:10,21:20,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,32
0x9273,MYSRES12DEL03,37.0,4.8,12.284747,76.625861,12.344747,76.685861,05-03-2022,1,24:10:00,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23
0x3d4a,MUMRES05DEL02,26.0,4.8,18.927584,72.832585,19.057584,72.962585,10-03-2022,17:15,17:25,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,18
0x6c13,JAPRES08DEL02,37.0,4.9,26.910262,75.783013,26.990262,75.863013,31-03-2022,22:20,22:30,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
0xcefc,ALHRES09DEL03,28.0,4.9,0.0,0.0,0.06,0.06,17-02-2022,22:30,22:40,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,18
0xcd58,LUDHRES15DEL03,38.0,4.8,30.899584,75.809346,30.989584,75.899346,14-02-2022,21:35,21:40,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43
0x4e9a,INDORES02DEL02,39.0,4.7,22.651847,75.881991,22.671847,75.901991,03-03-2022,11:50,11:55,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,34
0xc57c,ALHRES12DEL02,28.0,3.5,25.443994,81.860187,25.493994,81.910187,13-02-2022,20:40,20:55,Sunny,Jam,0,Meal,motorcycle,2.0,No,,40
0xb656,SURRES13DEL03,39.0,4.2,21.170096,72.789122,21.260096,72.879122,31-03-2022,18:40,18:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,31
0x3520,COIMBRES19DEL03,30.0,4.7,11.022298,76.998349,11.082298,77.058349,05-04-2022,18:55,19:05,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31
0xcf5,MYSRES17DEL03,,,12.326356,76.619103,12.386356,76.679103,03-04-2022,,21:50,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0xb691,JAPRES07DEL02,39.0,4.5,26.766536,75.837333,26.816536,75.887333,30-03-2022,22:40,22:45,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0xb34a,CHENRES02DEL03,25.0,4.6,13.086438,80.220672,13.176438,80.310672,04-04-2022,17:20,17:35,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,35
0xc7f2,LUDHRES02DEL02,,,0.0,0.0,0.02,0.02,13-02-2022,,10:10,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
0x6060,CHENRES16DEL02,27.0,4.6,13.049645,80.242268,13.179645,80.372268,08-03-2022,18:25,18:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,28
0xb784,BANGRES16DEL03,33.0,4.6,13.029198,77.570997,13.119198,77.660997,02-04-2022,20:45,20:50,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,27
0x19f3,MUMRES19DEL01,23.0,5.0,19.131141,72.813074,19.201141,72.883074,25-03-2022,19:20,19:25,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,25
0x74d9,VADRES04DEL03,22.0,4.4,0.0,0.0,0.06,0.06,11-03-2022,23:55,24:10:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x346c,VADRES14DEL02,29.0,4.8,22.311603,73.165012,22.391603,73.245012,12-03-2022,18:40,18:55,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,25
0x696f,HYDRES010DEL01,28.0,4.7,17.428294,78.404423,17.438294,78.414423,05-03-2022,11:40,11:55,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,12
0x6182,CHENRES17DEL01,,,13.045479,80.23311,13.155479,80.34311,02-04-2022,,21:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xc1c4,ALHRES17DEL01,20.0,5.0,25.45235,81.841889,25.52235,81.911889,14-02-2022,18:25,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,16
0x2a61,HYDRES18DEL03,23.0,4.3,17.450851,78.379347,17.540851,78.469347,02-04-2022,20:55,21:05,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39
0x8202,MUMRES18DEL01,24.0,4.6,19.1093,72.825451,19.1193,72.835451,30-03-2022,11:30,11:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,19
0x92d8,MYSRES13DEL03,22.0,4.6,12.310972,76.659264,12.340972,76.689264,01-03-2022,18:25,18:40,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,22
0xb0f6,JAPRES15DEL03,37.0,4.5,26.891191,75.802083,26.921191,75.832083,01-03-2022,20:35,20:45,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
0x4332,COIMBRES05DEL01,23.0,4.5,11.022169,76.999594,11.032169,77.009594,03-04-2022,10:55,11:05,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19
0x89aa,HYDRES17DEL03,28.0,4.8,17.451976,78.385883,17.541976,78.475883,31-03-2022,20:40,20:50,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0xa680,PUNERES09DEL02,30.0,4.3,18.536562,73.896485,18.666562,74.026485,06-03-2022,22:30,22:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,38
0xdd7d,KNPRES03DEL01,39.0,4.9,26.469003,80.316344,26.479003,80.326344,11-02-2022,08:35,08:45,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16
0x555,BANGRES010DEL02,,,12.933298,77.614293,12.983298,77.664293,30-03-2022,,22:35,,,3,Drinks,scooter,1.0,No,Urban,16
0x5dfa,VADRES16DEL03,38.0,4.7,0.0,0.0,0.06,0.06,07-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0xa921,SURRES01DEL02,30.0,5.0,21.186438,72.794115,21.206438,72.814115,21-03-2022,08:25,08:40,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0xca2,COIMBRES03DEL01,37.0,4.6,11.025083,77.015393,11.065083,77.055393,07-03-2022,16:25,16:35,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19
0xc8df,BHPRES12DEL02,28.0,4.8,0.0,0.0,0.02,0.02,13-02-2022,11:25,11:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x3c00,CHENRES07DEL02,35.0,5.0,13.081878,80.248519,13.101878,80.268519,30-03-2022,08:50,09:05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x56f8,JAPRES03DEL03,36.0,4.9,26.913483,75.803139,27.053483,75.943139,02-03-2022,19:20,19:25,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30
0xd59a,LUDHRES13DEL02,37.0,4.6,30.893234,75.82172,30.943234,75.87172,11-02-2022,23:35,23:50,Windy,Low,1,Meal,scooter,1.0,No,Urban,23
0x69f6,BANGRES08DEL01,20.0,4.7,12.906229,77.596791,13.016229,77.706791,14-03-2022,19:50,20:05,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19
0x4a1c,INDORES20DEL03,36.0,4.5,22.732225,75.874765,22.762225,75.904765,21-03-2022,23:10,23:20,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x56c3,INDORES01DEL02,31.0,5.0,22.695207,75.866059,22.775207,75.946059,31-03-2022,23:25,23:40,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x9498,INDORES16DEL02,38.0,4.8,22.744648,75.894377,22.874648,76.024377,20-03-2022,19:40,19:55,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35
0xb739,PUNERES02DEL01,38.0,4.3,18.55144,73.804855,18.66144,73.914855,14-03-2022,21:20,21:35,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,34
0x60bc,MUMRES09DEL03,30.0,4.8,18.994049,72.825203,19.024049,72.855203,13-03-2022,18:45,0.791666667,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,33
0x6864,MUMRES18DEL02,32.0,5.0,19.1093,72.825451,19.1893,72.905451,02-03-2022,23:30,23:35,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x5171,RANCHIRES14DEL01,39.0,4.9,0.0,0.0,0.07,0.07,23-03-2022,20:45,0.875,Fog,Jam,0,Snack,motorcycle,2.0,No,Urban,45
0xab5f,SURRES14DEL03,29.0,4.9,21.157729,72.768726,21.247729,72.858726,25-03-2022,17:20,17:25,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,21
0x6255,INDORES12DEL02,22.0,4.6,22.74806,75.8934,22.79806,75.9434,21-03-2022,19:45,0.833333333,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x8024,SURRES19DEL01,35.0,4.9,21.149669,72.772629,21.219669,72.842629,04-03-2022,18:55,19:10,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33
0x10b3,MYSRES16DEL01,37.0,4.6,12.316967,76.603067,12.356967,76.643067,11-03-2022,16:55,17:05,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32
0x8581,CHENRES18DEL01,30.0,4.3,12.981615,80.231598,12.991615,80.241598,15-03-2022,09:40,09:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x6e03,PUNERES13DEL02,36.0,4.6,18.56245,73.916619,18.69245,74.046619,02-04-2022,20:35,20:45,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51
0xb615,CHENRES19DEL03,35.0,4.5,12.986047,80.218114,13.046047,80.278114,03-03-2022,20:55,21:10,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27
0xcfb7,KNPRES20DEL03,38.0,4.9,26.47,80.35,26.53,80.41,17-02-2022,0.791666667,19:15,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
0xabc2,BANGRES15DEL03,20.0,4.6,12.975377,77.696664,13.005377,77.726664,26-03-2022,17:30,17:45,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20
0xa9ad,COIMBRES13DEL01,26.0,4.8,11.003669,76.976494,11.073669,77.046494,04-03-2022,19:40,19:50,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,15
0x7425,BANGRES04DEL02,34.0,4.7,12.98041,77.640489,13.03041,77.690489,05-03-2022,22:50,0.958333333,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0xa6f5,VADRES05DEL02,37.0,5.0,22.310526,73.170937,22.440526,73.300937,02-03-2022,17:55,18:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28
0x8310,HYDRES05DEL03,26.0,4.8,17.433809,78.386744,17.523809,78.476744,27-03-2022,18:45,18:50,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0x13eb,SURRES03DEL01,31.0,4.3,21.186884,72.793616,21.256884,72.863616,02-03-2022,18:35,18:45,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41
0x1266,MYSRES13DEL01,35.0,4.8,12.310972,76.659264,12.420972,76.769264,29-03-2022,23:25,23:40,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28
0xd494,AGRRES19DEL03,37.0,5.0,0.0,0.0,0.03,0.03,13-02-2022,20:15,20:30,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38
0x1d35,VADRES16DEL01,32.0,5.0,0.0,0.0,0.11,0.11,20-03-2022,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0x1abc,MYSRES12DEL02,33.0,4.0,12.284747,76.625861,12.364747,76.705861,25-03-2022,23:10,23:20,Cloudy,Low,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43
0xcce1,AURGRES08DEL01,21.0,4.6,19.876428,75.364792,19.916428,75.404792,11-02-2022,12:45,12:55,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,12
0x8778,HYDRES11DEL02,32.0,4.3,17.430448,78.418213,17.560448,78.548213,02-03-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,,Yes,Metropolitian,49
0x3f3a,JAPRES13DEL01,22.0,4.9,26.846156,75.8023,26.916156,75.8723,02-03-2022,0.875,21:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25
0x3c07,COIMBRES06DEL03,25.0,4.5,11.021278,76.995017,11.081278,77.055017,01-04-2022,17:55,18:05,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0xe0da,KOLRES01DEL01,37.0,4.2,22.514688,88.393294,22.584688,88.463294,14-02-2022,19:10,19:25,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,39
0x3a63,MYSRES01DEL01,23.0,5.0,12.311072,76.654878,12.351072,76.694878,19-03-2022,12:45,12:55,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,11
0x8601,PUNERES07DEL01,27.0,4.2,18.546947,73.900626,18.556947,73.910626,13-03-2022,09:20,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x1208,VADRES16DEL03,38.0,4.0,0.0,0.0,0.06,0.06,24-03-2022,21:35,21:40,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39
0x28f2,RANCHIRES17DEL03,38.0,4.9,23.374878,85.335739,23.404878,85.365739,05-03-2022,22:15,22:30,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0xc9b6,BHPRES05DEL03,27.0,4.5,23.214459,77.434976,23.304459,77.524976,14-02-2022,22:55,23:10,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x9f5b,SURRES19DEL02,32.0,4.7,21.149669,72.772629,21.169669,72.792629,09-03-2022,10:45,10:50,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19
0x6292,COIMBRES03DEL03,30.0,4.7,11.025083,77.015393,11.085083,77.075393,01-04-2022,23:20,23:35,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,18
0x2347,HYDRES02DEL01,26.0,4.6,17.41233,78.449654,17.52233,78.559654,18-03-2022,0.791666667,19:05,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x5351,PUNERES06DEL02,39.0,4.6,18.546258,73.904337,18.676258,74.034337,06-03-2022,20:35,20:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,29
0x384a,COIMBRES11DEL02,30.0,4.7,11.001753,76.986241,11.131753,77.116241,08-03-2022,19:55,20:10,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41
0x10f6,JAPRES02DEL01,38.0,4.5,26.914142,75.805704,26.984142,75.875704,23-03-2022,17:20,17:35,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,38
0x24e4,MYSRES04DEL02,21.0,4.8,12.3085,76.665808,12.4385,76.795808,06-04-2022,17:10,17:25,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x506c,INDORES12DEL01,22.0,4.5,22.74806,75.8934,22.85806,76.0034,08-03-2022,17:35,17:50,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x5f70,INDORES010DEL01,28.0,4.6,22.75004,75.902847,22.82004,75.972847,04-03-2022,18:25,18:40,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,20
0x4b30,SURRES15DEL01,30.0,4.2,21.160522,72.771477,21.230522,72.841477,02-03-2022,20:25,20:30,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53
0xefa,BANGRES01DEL03,27.0,4.8,12.933284,77.615428,13.023284,77.705428,10-03-2022,19:20,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0xc7d1,KNPRES20DEL01,32.0,4.5,26.47,80.35,26.48,80.36,15-02-2022,08:50,09:05,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xdf04,DEHRES20DEL02,31.0,4.5,0.0,0.0,0.08,0.08,16-02-2022,19:20,19:30,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0xc862,AGRRES06DEL03,25.0,4.9,0.0,0.0,0.09,0.09,14-02-2022,17:50,18:05,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x8074,MYSRES01DEL02,39.0,5.0,12.311072,76.654878,12.361072,76.704878,15-03-2022,23:30,23:35,Sunny,Low,2,Buffet,scooter,0.0,,Urban,11
0xa2cb,RANCHIRES04DEL01,21.0,4.7,23.359033,85.325347,23.369033,85.335347,03-03-2022,10:55,11:05,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16
0x7f6c,RANCHIRES14DEL02,33.0,3.8,0.0,0.0,0.08,0.08,29-03-2022,1,24:10:00,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,37
0x5fb2,RANCHIRES09DEL02,23.0,4.9,23.351058,85.325731,23.431058,85.405731,02-03-2022,17:10,17:15,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,36
0xac84,BANGRES15DEL02,34.0,4.2,12.975377,77.696664,13.105377,77.826664,06-03-2022,18:35,18:40,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,34
0xb79a,MYSRES15DEL01,32.0,5.0,12.352058,76.60665,12.422058,76.67665,08-03-2022,19:50,19:55,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38
0x9006,BANGRES16DEL02,33.0,4.4,13.029198,77.570997,13.159198,77.700997,27-03-2022,21:30,21:40,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
0x8c44,HYDRES06DEL02,37.0,4.8,17.455894,78.375467,17.535894,78.455467,02-03-2022,0.75,18:10,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0x1cbb,BANGRES12DEL02,25.0,4.7,12.939496,77.625999,12.989496,77.675999,19-03-2022,21:40,21:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x5ad7,RANCHIRES15DEL02,28.0,4.8,23.369746,85.33982,23.389746,85.35982,07-03-2022,09:40,09:45,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14
0x9c4e,CHENRES02DEL01,21.0,4.5,13.086438,80.220672,13.096438,80.230672,24-03-2022,08:10,08:15,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,17
0xa91f,HYDRES04DEL01,22.0,4.6,17.411028,78.329645,17.421028,78.339645,15-03-2022,10:10,10:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
0x1416,PUNERES07DEL02,36.0,4.6,18.546947,73.900626,18.566947,73.920626,15-03-2022,09:30,09:45,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
0xd7a8,GOARES08DEL03,32.0,4.3,15.556561,73.763633,15.616561,73.823633,13-02-2022,20:30,20:45,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x509,RANCHIRES15DEL02,,,-23.369746,-85.33982,23.419746,85.38982,15-03-2022,,23:15,,,3,Buffet,bicycle,1.0,No,Metropolitian,29
0x36cc,COIMBRES08DEL01,39.0,4.6,11.001852,76.976268,11.111852,77.086268,20-03-2022,20:30,20:40,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28
0x2ba7,BANGRES03DEL03,28.0,4.0,12.979166,77.640709,13.039166,77.700709,05-04-2022,22:10,22:15,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x54c7,CHENRES14DEL02,35.0,4.9,13.026279,80.174568,13.106279,80.254568,02-03-2022,21:45,21:50,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
0x4de,SURRES05DEL03,,,-21.175104,-72.804342,21.205104,72.834342,28-03-2022,,23:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,24
0x40f3,HYDRES13DEL03,22.0,5.0,17.431477,78.40035,17.521477,78.49035,29-03-2022,20:45,20:50,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46
0x618f,COIMBRES16DEL01,,,11.010375,76.95295,11.050375,76.99295,01-04-2022,,15:55,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,33
0x5634,VADRES02DEL02,37.0,5.0,0.0,0.0,0.05,0.05,11-03-2022,18:10,18:25,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18
0x7a9c,MYSRES09DEL02,23.0,4.7,12.323194,76.630583,12.373194,76.680583,13-03-2022,21:25,21:35,Sandstorms,Jam,2,Buffet,scooter,,No,Metropolitian,11
0xe0d3,KOCRES13DEL02,23.0,4.8,9.991703,76.293136,10.071703,76.373136,16-02-2022,18:35,18:40,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
0x4371,MYSRES06DEL03,24.0,4.9,12.323994,76.626167,12.353994,76.656167,24-03-2022,21:10,21:25,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0xc7cc,BHPRES14DEL01,29.0,4.6,0.0,0.0,0.11,0.11,16-02-2022,23:30,23:35,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18
0x269d,MUMRES02DEL01,30.0,4.6,19.221315,72.862381,19.331315,72.972381,18-03-2022,22:25,22:30,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19
0xd52d,LUDHRES07DEL01,37.0,4.9,0.0,0.0,0.01,0.01,11-02-2022,09:45,09:55,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
0xdde2,LUDHRES12DEL03,23.0,4.8,30.893244,75.821817,31.033244,75.961817,18-02-2022,17:35,17:45,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x862d,INDORES14DEL02,23.0,4.9,22.761593,75.886362,22.891593,76.016362,27-03-2022,23:10,23:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29
0x14aa,PUNERES14DEL01,21.0,3.4,18.516216,73.842527,18.626216,73.952527,06-03-2022,23:25,23:35,Sunny,Low,1,Meal,motorcycle,2.0,No,Metropolitian,40
0x4e57,MYSRES12DEL03,39.0,4.9,12.284747,76.625861,12.344747,76.685861,17-03-2022,22:40,22:55,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,23
0xc668,KOLRES18DEL01,29.0,5.0,22.569367,88.433187,22.639367,88.503187,12-02-2022,20:55,21:10,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0xbd23,BANGRES13DEL02,34.0,4.8,12.935662,77.61413,12.955662,77.63413,05-04-2022,08:20,08:30,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17
0x5e5,MUMRES01DEL03,,,-19.12663,72.829976,19.21663,72.919976,29-03-2022,,23:25,,,3,Meal,scooter,0.0,No,Metropolitian,27
0xcd50,AGRRES08DEL01,21.0,4.9,27.160934,78.044095,27.270934,78.154095,14-02-2022,0.791666667,19:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x3369,SURRES11DEL01,34.0,4.8,21.157735,72.768778,21.167735,72.778778,05-04-2022,08:10,08:25,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18
0x4a9c,MUMRES08DEL01,35.0,4.8,19.065838,72.832658,19.105838,72.872658,03-04-2022,15:45,15:55,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18
0x84f3,INDORES05DEL02,28.0,5.0,22.727021,75.884167,22.777021,75.934167,03-04-2022,1,24:15:00,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,15
0x64d3,VADRES12DEL03,23.0,4.6,0.0,0.0,0.06,0.06,03-03-2022,0.791666667,19:05,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16
0x8fcd,RANCHIRES13DEL02,29.0,5.0,23.374989,85.335486,23.424989,85.385486,28-03-2022,20:10,20:25,Sunny,Jam,2,Drinks,motorcycle,1.0,No,,12
